Message ID	ham	spam
1	1.0	5.15617e-319
2	0.9999999999999998	2.835953664480645e-16
3	1.0	1.2602471332262977e-284
4	1.0	2.1082518682390396e-243
5	1.0	2.676076353816643e-39
6	1.0	3.614321372201622e-22
7	1.0	0.0
8	1.0	1.976998205069251e-97
9	1.0	0.0
10	1.0	1.8104718691768835e-63
11	1.0	3.113807768622648e-110
12	1.0	3.807155607660671e-94
13	1.0	1.3033075950815632e-37
14	1.0	5.2065064639895266e-37
15	1.0	3.98316257242065e-195
16	1.0	6.727028038806728e-65
17	1.0	7.305496950147488e-132
18	1.0	6.123162804923901e-244
19	0.9999999999999811	1.8773586094179715e-14
20	0.9999999999919926	8.007275943781496e-12
21	1.0	1.6974655165313457e-43
22	1.0	1.1535795071795698e-87
23	1.0	1.8497529914164745e-126
24	1.0	0.0
25	1.0	1.7677123723998448e-27
26	1.0	0.0
27	1.0	9.997099811038951e-182
28	1.0	2.5466170607656056e-81
29	1.0	3.287068315879717e-39
31	1.0	5.35888491613155e-85
32	0.9999999999999993	6.371412403476617e-16
33	1.0	1.1013965831929743e-113
34	1.0	1.0931592240798038e-19
35	1.0	2.2258086613676586e-281
36	1.0	9.552946050876678e-35
37	1.0	8.175761206539093e-53
38	1.0	5.287031751046104e-191
39	1.0	1.886690998655354e-102
40	1.0	2.5637404943122252e-135
41	1.0	2.050440971905831e-20
42	1.0	1.2663886351840783e-31
43	1.0	0.0
44	1.0	1.3628215457410915e-87
45	1.0	2.7996574956539177e-92
46	1.0	6.834779143000458e-112
47	0.9639857926407888	0.0360142073592113
48	1.0	4.998764504996027e-168
49	1.0	1.5873566308184356e-129
50	1.0	4.447098446898503e-37
51	1.0	1.266765596814391e-20
52	1.0	3.0951928209879212e-226
53	1.0	3.166361064305569e-219
54	0.9999999999999636	3.6318135927944294e-14
55	0.9999999999999811	1.89649580245442e-14
56	1.0	8.457857838065908e-87
57	1.0	3.083332053671407e-20
58	1.0	9.279755369721738e-24
59	1.0	5.787309147184177e-29
61	0.9999999694361232	3.0563876807938157e-08
62	0.9999999999999998	1.454601268323918e-16
63	1.0	6.250373530635973e-167
64	1.0	5.625059430102181e-25
65	1.0	1.0816219296944718e-21
66	1.0	1.9439385843151203e-20
67	0.9997548907307413	0.0002451092692587197
68	1.0	1.4614829649326481e-39
69	1.0	2.131951783020711e-282
70	1.0	0.0
71	1.0	4.1240242213864437e-138
72	1.0	1.8165990232574572e-19
73	1.0	8.291460350696191e-18
74	1.0	2.5477928561100715e-22
75	1.0	6.651649126693657e-21
76	1.0	9.461572289942033e-48
77	1.0	1.4199205437991687e-221
78	0.9999999999994249	5.74998288477848e-13
79	1.0	9.504546620162614e-148
80	0.9999999962316191	3.768380955595238e-09
81	1.0	0.0
82	0.9999999999999978	2.1128965561817463e-15
83	1.0	3.172216563329126e-18
84	1.0	1.1684512082021323e-119
85	1.0	1.5295732743848371e-283
86	0.9999999999999996	4.608537043146334e-16
87	1.0	1.858893969847724e-167
88	1.0	1.8657277940969864e-22
89	0.9999999999991964	8.035081075791284e-13
91	0.9999971381397744	2.8618602255494433e-06
92	1.0	1.1321296904763669e-108
93	1.0	9.087951626234953e-31
94	1.0	2.0645485708050982e-25
95	1.0	1.4424352097052502e-55
96	0.9999999708795166	2.9120483341341884e-08
97	0.9999999999964571	3.5428839128228676e-12
98	1.0	4.155294826992179e-24
99	1.0	1.5343506117797264e-105
100	1.0	1.3670857293992958e-104
101	1.0	1.2235248206225194e-47
102	1.0	0.0
103	1.0	0.0
104	1.0	1.6311804973305685e-224
105	1.0	3.9865744878112345e-256
106	0.9794370749530307	0.02056292504696942
107	3.107500459765706e-13	0.9999999999996894
