Message ID	ham	spam
0	0.20620850549105962	0.7937914945089404
30	0.9999998374237524	1.6257624757912618e-07
60	0.9908721879940521	0.009127812005947943
90	0.999996442764293	3.5572357070260997e-06
120	0.9999999806808707	1.931912924948093e-08
150	0.9871103625463479	0.012889637453652021
180	0.9724467560138561	0.027553243986143824
210	0.9995711062562886	0.0004288937437113197
240	0.9999999659402528	3.405974723377927e-08
270	0.999651809327863	0.0003481906721369362
300	0.002839996361700161	0.9971600036382998
330	0.9999998140617955	1.8593820445652075e-07
360	0.7975098880592075	0.20249011194079247
390	0.9999938123590495	6.18764095048439e-06
420	0.9999999944686166	5.531383422182162e-09
450	0.999803679850797	0.00019632014920310543
480	0.9999988777674265	1.1222325735777376e-06
510	0.9798884105040393	0.020111589495960654
540	0.999999758362818	2.416371819809102e-07
570	0.9753317517021624	0.024668248297837616
600	0.9990801223880398	0.0009198776119601909
630	0.9988536043357217	0.0011463956642782651
660	0.9999999998511593	1.488406448383765e-10
690	0.9999997081030895	2.9189691050090625e-07
720	0.9976024316402313	0.0023975683597686577
750	0.9998761074382504	0.00012389256174969948
780	0.9870955908659563	0.012904409134043735
810	0.9999561097290935	4.3890270906571815e-05
840	0.9999987142916019	1.2857083980326362e-06
870	0.9999976722125683	2.327787431734886e-06
900	0.9999999082608917	9.173910841086853e-08
930	0.999887016833898	0.00011298316610195471
960	0.6967184805648542	0.3032815194351458
990	0.9999995484745261	4.5152547390525694e-07
1020	0.9999999831244545	1.68755456002695e-08
1050	0.9999978207029836	2.1792970163792397e-06
1080	0.9999982319939672	1.7680060327991888e-06
1110	0.999541068451602	0.0004589315483980946
1140	0.9996566458801783	0.0003433541198215316
1170	0.9998618040070264	0.00013819599297349233
1200	0.998701127699879	0.0012988723001209391
1230	0.9998108510925083	0.00018914890749167332
1260	0.9998722055157133	0.00012779448428667026
1290	0.9732922830270214	0.02670771697297852
1320	0.9999992711603406	7.288396593735048e-07
1350	0.9999999996640672	3.3593287608556266e-10
1380	0.39723479673288636	0.6027652032671136
1410	0.9999996892219605	3.1077803957754736e-07
1440	0.9999987692615183	1.230738481689518e-06
1470	0.9999989065853853	1.0934146148794388e-06
1500	0.9999997767841325	2.2321586742866717e-07
1530	0.9999954985046646	4.501495335379049e-06
1560	0.9999976616056783	2.338394321740866e-06
1590	0.9345639561857101	0.06543604381428995
1620	0.9999448984296496	5.5101570350349916e-05
1650	0.9999999875975972	1.2402402745802842e-08
1680	0.9976735492854736	0.0023264507145263963
1710	0.9999999984643668	1.5356331281488594e-09
1740	0.9955309292323761	0.0044690707676239075
1770	0.9999999779936573	2.2006342731137663e-08
1800	0.9962466198545878	0.003753380145412192
1830	0.9999999727962131	2.7203786849274876e-08
1860	0.9776306644561327	0.022369335543867386
1890	0.9999948438443769	5.156155623059825e-06
1920	0.9988534610838112	0.001146538916188685
1950	0.9999741494236495	2.585057635039557e-05
1980	0.055529922657979396	0.9444700773420206
2010	0.999999664263954	3.3573604593320083e-07
2040	0.9999999994546986	5.453013738176041e-10
